TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Charaxes jasius/908c4d4cfa6811d3ee74903b2c53df9e.jpg,insect,0.28375,0.075,,,0.7775000000000001,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hypagyrtis unipunctata/70ea2681f94ebe74582b8dab8f0c9ec5.jpg,insect,0.085,0.08433734939759036,,,0.9149999999999999,0.9012048192771085,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pieris napi/76f43bd56bba4e5e5665bf51882d035e.jpg,insect,0.20411160058737152,0.0,,,0.8384728340675478,0.72375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Limenitis arthemis astyanax/9b31cfb4779e747b53ac4a0dee38ff48.jpg,insect,0.08875,0.3203732503888025,,,0.91375,0.8771384136858476,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cicindela sexguttata/fc68045c0b149bef001e3d387ad9c86e.jpg,insect,0.37833333333333335,0.46,,,0.6033333333333334,0.58125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ochlodes sylvanoides/4fc504ee332a95e6c0595b01bb907bb4.jpg,insect,0.23125,0.40037593984962405,,,0.59625,0.8120300751879699,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemideina crassidens/3098d9bf7a8ee10933d4e86fdce5dca4.jpg,insect,0.03375,0.275,,,1.0,0.985,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anthanassa tulcis/f1a0eaa039ea03897448250cfc9590c4.jpg,insect,0.24166666666666667,0.22625,,,0.9083333333333333,0.51625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Largus californicus/2c9f0a84874f92b913030102c4c1aa51.jpg,insect,0.285,0.22,,,0.7275,0.855,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia translata/4ea1dc41dbd6f0c92476f25a8d0ed181.jpg,insect,0.2791044776119403,0.27875,,,0.7492537313432837,0.7849999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dythemis velox/90ec231ff092357aeb6b5b2282660f6b.jpg,insect,0.16,0.23,,,0.9087500000000001,0.75,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chioides albofasciatus/774a3ee3e07630e0ae1c7ba0ac6ec66a.jpg,insect,0.07625,0.008333333333333333,,,0.8875000000000001,0.9533333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Enallagma civile/c62f06cad89628547f9f34ba4ea24bac.jpg,insect,0.02875,0.2682926829268293,,,0.99875,0.7636022514071295,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eantis tamenund/84dff34c7dd5602925b40d987c7e9b71.jpg,insect,0.2594417077175698,0.3525,,,0.6814449917898193,0.59875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ochlodes sylvanoides/d33b882be697f652d1e7537089fcdee5.jpg,insect,0.0825,0.08029197080291971,,,0.60375,0.8631386861313869,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vespula germanica/55561c774c0ec5932220eada3289fea0.jpg,insect,0.30375,0.34,,,0.66625,0.6983333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erynnis funeralis/b6d387ab4366299fef1f361a75305911.jpg,insect,0.42,0.3082706766917293,,,0.6950000000000001,0.6052631578947368,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erythemis simplicicollis/ab4944fa7464bc530faa19986809b51e.jpg,insect,0.13125,0.16,,,0.81625,0.7925,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dryocampa rubicunda/a2613bbc4b1ddd2b921eb47cf9b3e460.jpg,insect,0.175,0.109375,,,0.6025,0.8765625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lomographa vestaliata/b4bdd2b48d32590229f549123018e843.jpg,insect,0.4325,0.22666666666666666,,,0.65,0.7466666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aenetus virescens/12f0a0bb4546fe198c50a0124e0246c1.jpg,insect,0.22780569514237856,0.55625,,,0.32160804020100503,0.60875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio multicaudata/56fb37c4ac3e05f019168e377b5af93d.jpg,insect,0.1625,0.15333333333333332,,,0.9175,0.9783333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dythemis velox/f3f062ac766cf89b26ba6a36be082d1f.jpg,insect,0.2775,0.44333333333333336,,,0.7050000000000001,0.68,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sunira bicolorago/cbbe5c0a2fd4d5d22b8c8b60c5b8bc19.jpg,insect,0.1175,0.17375,,,0.7549999999999999,0.6812499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Metcalfa pruinosa/62fb40cedd8473fe28f67692733286b5.jpg,insect,0.38625,0.4166666666666667,,,0.905,0.845,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lapara bombycoides/8e4718f2f46cec369ba15fb8b9fd8b0d.jpg,insect,0.27459016393442626,0.1175,,,0.7431693989071039,0.71875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hymenia perspectalis/c53fa23a7ec1732ea72c4a7244795aa1.jpg,insect,0.06875,0.16179001721170397,,,0.93125,0.8588640275387263,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Enallagma geminatum/72edbead6ceb3182fcbb19ed6ff1d37e.jpg,insect,0.38333333333333336,0.46,,,0.6866666666666668,0.51375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calopteryx aequabilis/ef695d7b777d825579970a04ca20b6f8.jpg,insect,0.20375,0.38649155722326456,,,0.6012500000000001,0.7542213883677298,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cydalima perspectalis/4935c010339a0516f392f713f9eb4261.jpg,insect,0.155,0.28142589118198874,,,0.63625,0.6866791744840526,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hyalymenus tarsatus/5b9cd7bfa749b8cd3decd00bd42ef4fa.jpg,insect,0.4,0.4634146341463415,,,0.52625,0.6053215077605322,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Plebejus acmon/6a75fa16b24c86d2cbd6f8c777b98380.jpg,insect,0.3875,0.46,,,0.63125,0.7466666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Camponotus pennsylvanicus/c86ab398639a1c9d282641f9e63676f4.jpg,insect,0.42375,0.3644859813084112,,,0.62,0.5420560747663551,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Mantis religiosa/d0ca9c2c7718a46aa9456cefed06861a.jpg,insect,0.2375,0.17166666666666666,,,0.5487500000000001,0.45166666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polygonia comma/0adbecc7b1665c52d211d8137219173a.jpg,insect,0.42625,0.35845896147403683,,,0.47125,0.4204355108877722,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Boisea rubrolineata/e4172dcc518708d865aed072b1fe040d.jpg,insect,0.155,0.33625,,,0.6766666666666666,0.7224999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia vivida/ef95d5d1ef447d2f63fcface1b92cf5e.jpg,insect,0.31,0.31499051233396586,,,0.7537499999999999,0.8121442125237192,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Andricus quercuscalifornicus/0389c532d15d31a1e8408942e3aa548d.jpg,insect,0.3,0.3466666666666667,,,0.5925,0.7150000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Callophrys augustinus/2703d6999e81d45523ea5cfd1ed95874.jpg,insect,0.47125,0.4446529080675422,,,0.6125,0.6641651031894934,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aeshna interrupta/ee25321a9a4126b2c0c748f04e78b3fa.jpg,insect,0.0475,0.04,,,0.91,0.7733333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Perithemis tenera/709ae9c35e261079a41c99837ee6403a.jpg,insect,0.215,0.36375,,,0.47375,0.6174999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calosoma scrutator/f830e6b90534773da4b3e481b241711b.jpg,insect,0.435,0.34615384615384615,,,0.76625,0.725752508361204,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Homalodisca vitripennis/ac0583771cced57ad1302aaa633e8059.jpg,insect,0.05625,0.32125,,,0.92,0.76,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Prochoerodes lineola/370628584ea61f4389e8505703b90847.jpg,insect,0.035,0.208,,,0.96125,0.894,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Epitheca princeps/00a481e948949e2e17b6e454b844f6f4.jpg,insect,0.295,0.20216606498194944,,,0.8274999999999999,0.8862815884476534,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Alypia octomaculata/dbd562cdd3758480bdd431c344eae2a5.jpg,insect,0.475,0.355,,,0.875,0.75,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Protoboarmia porcelaria/a52052a7c45eaba2d8c96359a6518335.jpg,insect,0.18125,0.2733333333333333,,,0.8462500000000001,0.705,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polygonia c-album/842ff7675271aef6b33f9a83d838c260.jpg,insect,0.185,0.19333333333333333,,,0.8187500000000001,0.7983333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio multicaudata/12034c1e4500f3e382c1905a4856d457.jpg,insect,0.32666666666666666,0.275,,,0.8049999999999999,0.60625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Enallagma carunculatum/3f34dcacf8bef4d2f742eb9ac0c35152.jpg,insect,0.0,0.26703499079189685,,,0.945,0.6832412523020257,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula pulchella/b6147be6847eb43eb97097d153766466.jpg,insect,0.37875,0.50093808630394,,,0.5449999999999999,0.5928705440900564,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Haematopis grataria/95de202c952b10ebafcc9cecc1b10a70.jpg,insect,0.3991031390134529,0.41125,,,0.6457399103139013,0.71875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anicla infecta/2a5b9beed175cb860a7f4e8b3c9cd06d.jpg,insect,0.335,0.30125,,,0.585,0.5275000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Apodemia mormo/d92d4c3286cbd855a3a2fa49eb235c38.jpg,insect,0.08125,0.005,,,0.91625,0.7866666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Synchlora aerata/030c310a58347424fea0d10b3fb1f525.jpg,insect,0.545,0.15555555555555556,,,0.9137500000000001,0.6492063492063492,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Satyrium calanus/68ec51024031dcf6291bf98847539de7.jpg,insect,0.27224435590969454,0.29875,,,0.6918990703851262,0.71375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lophocampa maculata/3f1d0a69d7cb39ae7e6cfbd43edd8e1c.jpg,insect,0.04006677796327212,0.04375,,,0.9732888146911519,0.91375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus impatiens/d62b31ed97ce4dc64f97b3b626769670.jpg,insect,0.38666666666666666,0.42625,,,0.6066666666666667,0.5700000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pseudeustrotia carneola/330990a0006e27cfa0a433e5b0649864.jpg,insect,0.05970149253731343,0.1775,,,0.8910447761194029,0.92125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Macromia illinoiensis/2790d5200ed14e09ebf2a071bcbb1935.jpg,insect,0.17448405253283303,0.30625,,,0.8799249530956849,0.7225,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Panoquina ocola/9fa65c0d430faf0b3aa8d6b2e9fd6c33.jpg,insect,0.32,0.29833333333333334,,,0.5900000000000001,0.5800000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ochlodes sylvanoides/763e7ac72c5c8ccd049ea04b6a7e26b5.jpg,insect,0.2125,0.1725,,,0.75625,0.495,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erynnis juvenalis/6e22be6f825480d111f53cf5427d554e.jpg,insect,0.06625,0.13513513513513514,,,0.8825000000000001,0.8706563706563706,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polites peckius/b06ec010b2d8ace0dd798120e4820d3d.jpg,insect,0.03125,0.13625,,,0.7475,0.7637499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Agraulis vanillae/d6f5d1b64038cfd10c92435c6a28f709.jpg,insect,0.37333333333333335,0.42625,,,0.5983333333333334,0.54375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hagenius brevistylus/319f8dd292f9495933467a04e28c0cbc.jpg,insect,0.1775,0.24765478424015008,,,0.8425,0.8724202626641651,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cycloneda sanguinea/43449a281254efcbab4be1b979e29777.jpg,insect,0.33166666666666667,0.32625,,,0.7683333333333333,0.77875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Acronicta americana/22a930cf3225b3339758c0f8896b008a.jpg,insect,0.2866666666666667,0.27375,,,0.5800000000000001,0.73,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Melissodes bimaculata/684f2db6fce094924ab0c7ea0d129a94.jpg,insect,0.37666666666666665,0.3275,,,0.685,0.505,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Limenitis arthemis/4169151fb081f08e02fc19508c91ab72.jpg,insect,0.21717171717171718,0.12125,,,0.8207070707070707,0.7899999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Celithemis elisa/4a84ae2cecc7787ce197660941ed6ff4.jpg,insect,0.45,0.42449664429530204,,,0.53625,0.5687919463087249,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Propylea quatuordecimpunctata/b2e1c1aa911198dcec03373762c84275.jpg,insect,0.345,0.38548387096774195,,,0.6612499999999999,0.6758064516129032,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Adelpha californica/06e07ea5fe4a26ec2678971e0b137785.jpg,insect,0.397887323943662,0.41125,,,0.6056338028169015,0.5487500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Zale lunata/60b4400b4a1a610b6a50afd79acb051c.jpg,insect,0.09125,0.2450199203187251,,,0.87625,0.8386454183266933,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pyrgus oileus/c3a891f4a07ec7da9fde315d345ccaed.jpg,insect,0.25875,0.23407202216066483,,,0.5387500000000001,0.5041551246537396,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pyrrhosoma nymphula/ad44a37d4a6f17fffad259734513c328.jpg,insect,0.04625,0.15555555555555556,,,0.645,0.7696969696969697,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Manduca sexta/15bbcc3316d026c8258c0c0f3aa30621.jpg,insect,0.06333333333333334,0.17375,,,0.8300000000000001,0.61,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orthemis ferruginea/0c8d90aa8f6a55121e2f52b34c4b9644.jpg,insect,0.315,0.3383458646616541,,,0.7525,0.8364661654135338,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orgyia leucostigma/fe6e4061d8ffa07d4531fde4755810c4.jpg,insect,0.3225,0.12172284644194757,,,0.6637500000000001,0.8164794007490637,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia lugens/b2246b6d57b7fb08213bccc7e1816372.jpg,insect,0.0,0.009693053311793215,,,0.97875,0.8642972536348951,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Crocothemis servilia/8aae128e500ad4c4347b4a5fe0c36a00.jpg,insect,0.13375,0.25842696629213485,,,0.8250000000000001,0.7041198501872659,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Glaucopsyche lygdamus/05065c1a9d01fb40b1296ffda4deda61.jpg,insect,0.23595505617977527,0.16625,,,0.9250936329588015,0.56125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Junonia genoveva/76da475cde60a7ccc962db11c1442837.jpg,insect,0.135,0.13109243697478992,,,0.88625,0.826890756302521,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Alypia octomaculata/866f6a2f8e7c8bb99f04fceb2dc4b443.jpg,insect,0.295,0.13625,,,0.6566666666666667,0.61625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phragmatobia fuliginosa/aa28c806424c2cf4b90f7807198ec724.jpg,insect,0.25125,0.34,,,0.7237499999999999,0.6566666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eumorpha pandorus/03cb4f15e5197e09bbb4bf7ce4e067f3.jpg,insect,0.21070234113712374,0.11,,,0.9147157190635451,0.73375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Macroglossum stellatarum/604414dee61a0d6ad18a792e7aadda9c.jpg,insect,0.21666666666666667,0.59,,,0.40166666666666667,0.75125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia immunda/02d738b24ce408563c4c982fec0ce3da.jpg,insect,0.3225,0.22333333333333333,,,0.6799999999999999,0.5816666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Iphiclides podalirius/1685ec0f0276ded672d40d2509d3e053.jpg,insect,0.28625,0.11466165413533834,,,0.80125,0.9116541353383458,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anania hortulata/73becf3c9383d0455fb6bf4cc4f9bf76.jpg,insect,0.095,0.0,,,0.84625,0.78,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chauliognathus marginatus/1d2a9250cbb2499756f18686e7194699.jpg,insect,0.28625,0.315,,,0.56875,0.76625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Epitheca princeps/32ce2b2d25252ae940ddc76908eec26e.jpg,insect,0.22,0.3325,,,0.7849999999999999,0.59125,,
